ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
24,ESCARPIO,93,,,Orden,32109,1,40,24/5/25,T,32109,19.2917279,-99.582959,"19.2917279,-99.582959",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,1.30,1.16,,1.51
24,ESCARPIO,93,,,Orden,32110,1,40,24/5/25,T,32110,19.2918456,-99.5829112,"19.2918456,-99.5829112",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,5.48,2.50,,13.70
24,ESCARPIO,93,,,Orden,32111,1,40,24/5/25,T,32111,19.2917877,-99.5828029,"19.2917877,-99.5828029",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,3.06,1.80,,5.51
24,ESCARPIO,93,,,Orden,32136,1,40,26/5/25,T,32136,19.291735,-99.5828427,"19.291735,-99.5828427",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Profundo,3.15,2.70,,8.51
24,ESCARPIO,93,,,Orden,32137,1,40,26/5/25,T,32137,19.2917524,-99.5828364,"19.2917524,-99.5828364",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Profundo,3.15,2.46,,7.75
24,ESCARPIO,93,,,Orden,32138,1,40,26/5/25,T,32138,19.2917953,-99.5828284,"19.2917953,-99.5828284",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Profundo,2.06,1.00,,2.06
24,ESCARPIO,93,,,Orden,32139,1,40,26/5/25,T,32139,19.291759,-99.5829203,"19.291759,-99.5829203",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,2.41,2.05,,4.94
24,ESCARPIO,93,,,Orden,32143,1,40,26/5/25,T,32143,19.2917407,-99.582907,"19.2917407,-99.582907",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,2.30,1.20,,2.76
24,ESCARPIO,93,,,Orden,32147,1,40,26/5/25,T,32147,19.2917171,-99.5829912,"19.2917171,-99.5829912",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,Héroes,Bacheo Superficial,1.45,0.90,,1.31
24,ESCARPIO,93,,,Orden,32150,1,40,26/5/25,T,32150,19.2908587,-99.5830357,"19.2908587,-99.5830357",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,El Coecillo,Bacheo Superficial,1.80,1.80,,3.24
24,ESCARPIO,93,,,Orden,32162,1,40,26/5/25,T,32162,19.2896001,-99.5829855,"19.2896001,-99.5829855",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,El Coecillo,Bacheo Profundo,3.40,1.35,,4.59
24,ESCARPIO,93,,,Orden,32163,1,40,26/5/25,T,32163,19.289616,-99.5829794,"19.289616,-99.5829794",Tenochtitlan,,SANTA MARIA TOTOLTEPEC,El Coecillo,Bacheo Profundo,1.30,0.95,,1.24
23,FENA,87,,,Orden,20703,1,27,15/1/25,T,20703,19.2769128,-99.6854061,"19.2769128,-99.6854061",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,2.20,1.00,,2.20
23,FENA,87,,,Orden,20710,1,27,15/1/25,T,20710,19.2767576,-99.6855166,"19.2767576,-99.6855166",Jesus Reyes Heroles,,SAN BUENAVENTURA,Colonia Guadalupe,Bacheo Profundo,1.50,0.80,,1.20
23,FENA,87,,,Orden,20730,1,27,15/1/25,T,20730,19.2766695,-99.6856426,"19.2766695,-99.6856426",Jesus Reyes Heroles,,SAN BUENAVENTURA,Colonia Guadalupe,Bacheo Superficial,1.50,0.60,,0.90
23,FENA,87,,,Orden,20780,1,27,15/1/25,T,20780,19.2768775,-99.6857018,"19.2768775,-99.6857018",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,1.40,1.30,,1.82
23,FENA,87,,,Orden,20783,1,27,15/1/25,T,20783,19.2768203,-99.6856881,"19.2768203,-99.6856881",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,2.11,1.72,,3.63
23,FENA,87,,,Orden,20886,1,27,15/1/25,T,20886,19.27227143,-99.69388484,"19.272271433604708, -99.69388483945573",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.20,0.50,,0.60
23,FENA,87,,,Orden,20888,1,27,15/1/25,T,20888,19.2766096,-99.6859876,"19.2766096,-99.6859876",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,1.82,0.80,,1.46
23,FENA,87,,,Orden,20890,1,27,15/1/25,T,20890,19.2765909,-99.6858509,"19.2765909,-99.6858509",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.80,0.40,,0.72
23,FENA,87,,,Orden,20897,1,27,15/1/25,T,20897,19.2764168,-99.6863209,"19.2764168,-99.6863209",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.15,1.60,,1.84
23,FENA,87,,,Orden,20918,1,27,15/1/25,T,20918,19.2763801,-99.6861485,"19.2763801,-99.6861485",Jesus Reyes Heroles,,SAN BUENAVENTURA,Colonia Guadalupe,Bacheo Profundo,2.00,1.04,,2.08
23,FENA,87,,,Orden,20920,1,27,15/1/25,T,20920,19.2762778,-99.6864978,"19.2762778,-99.6864978",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.90,0.80,,1.52
23,FENA,87,,,Orden,20921,1,27,15/1/25,T,20921,19.276237,-99.6865487,"19.276237,-99.6865487",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,4.40,1.30,,5.72
23,FENA,87,,,Orden,20922,1,27,15/1/25,T,20922,19.2763386,-99.6864339,"19.2763386,-99.6864339",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.00,0.80,,0.80
23,FENA,87,,,Orden,20923,1,27,15/1/25,T,20923,19.2763116,-99.6863381,"19.2763116,-99.6863381",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.70,0.40,,0.68
23,FENA,87,,,Orden,20926,1,27,16/1/25,T,20926,19.2762101,-99.6866215,"19.2762101,-99.6866215",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,0.85,0.75,,0.64
23,FENA,87,,,Orden,20932,1,27,16/1/25,T,20932,19.276076,-99.6869536,"19.276076,-99.6869536",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,2.00,1.70,,3.40
23,FENA,87,,,Orden,20945,1,27,16/1/25,T,20945,19.2760064,-99.6870668,"19.2760064,-99.6870668",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,2.00,1.00,,2.00
23,FENA,87,,,Orden,20953,1,27,16/1/25,T,20953,19.2760062,-99.6871095,"19.2760062,-99.6871095",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,1.10,0.80,,0.88
23,FENA,87,,,Orden,20987,1,27,16/1/25,T,20987,19.2759597,-99.6871578,"19.2759597,-99.6871578",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,0.63,0.58,,0.37
23,FENA,87,,,Orden,21013,1,27,16/1/25,T,21013,19.2759774,-99.6871693,"19.2759774,-99.6871693",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.70,1.45,,2.47
23,FENA,87,,,Orden,21019,1,27,16/1/25,T,21019,19.2760307,-99.6871558,"19.2760307,-99.6871558",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,0.80,0.80,,0.64
23,FENA,87,,,Orden,21038,1,27,16/1/25,T,21038,19.275947,-99.6871803,"19.275947,-99.6871803",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,0.70,0.50,,0.35
23,FENA,87,,,Orden,21088,1,27,16/1/25,T,21088,19.2758698,-99.6873377,"19.2758698,-99.6873377",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,2.71,0.80,,2.17
23,FENA,87,,,Orden,21089,1,27,16/1/25,T,21089,19.2758731,-99.6874239,"19.2758731,-99.6874239",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.90,0.87,,0.78
23,FENA,87,,,Orden,21090,1,27,16/1/25,T,21090,19.2758464,-99.687436,"19.2758464,-99.687436",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.06,1.00,,1.06
23,FENA,87,,,Orden,21102,1,27,16/1/25,T,21102,19.2758785,-99.6873958,"19.2758785,-99.6873958",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Superficial,1.06,0.50,,0.53
23,FENA,87,,,Orden,21111,1,27,16/1/25,T,21111,19.2758388,-99.6874737,"19.2758388,-99.6874737",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.90,1.00,,1.90
23,FENA,87,,,Orden,21129,1,27,17/1/25,T,21129,19.2757908,-99.6874703,"19.2757908,-99.6874703",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,3.05,0.50,,1.53
23,FENA,87,,,Orden,21130,1,27,17/1/25,T,21130,19.2757467,-99.6873885,"19.2757467,-99.6873885",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,0.75,0.60,,0.45
23,FENA,87,,,Orden,21131,1,27,17/1/25,T,21131,19.2757417,-99.6874674,"19.2757417,-99.6874674",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.35,0.60,,0.81
23,FENA,87,,,Orden,21132,1,27,17/1/25,T,21132,19.2757417,-99.6874673,"19.2757417,-99.6874673",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.32,0.82,,1.08
23,FENA,87,,,Orden,21134,1,27,17/1/25,T,21134,19.2757689,-99.6874229,"19.2757689,-99.6874229",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,2.43,0.44,,1.07
23,FENA,87,,,Orden,21138,1,27,17/1/25,T,21138,19.2757764,-99.6875221,"19.2757764,-99.6875221",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.67,0.85,,1.42
23,FENA,87,,,Orden,21140,1,27,17/1/25,T,21140,19.2757127,-99.6876098,"19.2757127,-99.6876098",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.35,0.72,,0.97
23,FENA,87,,,Orden,21181,1,27,17/1/25,T,21181,19.2756705,-99.6876975,"19.2756705,-99.6876975",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.75,,0.75
23,FENA,87,,,Orden,21183,1,27,17/1/25,T,21183,19.2756292,-99.6876983,"19.2756292,-99.6876983",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.00,0.75,,0.75
23,FENA,87,,,Orden,21265,1,27,17/1/25,T,21265,19.2760217,-99.6869728,"19.2760217,-99.6869728",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,0.80,0.70,,0.56
23,FENA,87,,,Orden,21266,1,27,17/1/25,T,21266,19.2759844,-99.6870639,"19.2759844,-99.6870639",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.80,0.57,,1.03
23,FENA,87,,,Orden,21267,1,27,17/1/25,T,21267,19.2759845,-99.6871107,"19.2759845,-99.6871107",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,2.00,0.45,,0.90
23,FENA,87,,,Orden,21269,1,27,17/1/25,T,21269,19.2759713,-99.687092,"19.2759713,-99.687092",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.05,0.40,,0.42
23,FENA,87,,,Orden,21270,1,27,17/1/25,T,21270,19.2758808,-99.6872201,"19.2758808,-99.6872201",Jesus Reyes Heroles,,SAN BUENAVENTURA,Cultural,Bacheo Profundo,1.00,0.90,,0.90
23,FENA,87,,,Orden,21271,1,27,17/1/25,T,21271,19.2758615,-99.6873331,"19.2758615,-99.6873331",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,0.70,0.45,,0.32
23,FENA,87,,,Orden,21276,1,27,17/1/25,T,21276,19.275773,-99.6874318,"19.275773,-99.6874318",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,1.05,0.40,,0.42
23,FENA,87,,,Orden,21279,1,27,17/1/25,T,21279,19.2757369,-99.687399,"19.2757369,-99.687399",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.65,0.40,,0.26
23,FENA,87,,,Orden,21297,1,27,17/1/25,T,21297,19.2757468,-99.6874829,"19.2757468,-99.6874829",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.85,0.40,,0.34
23,FENA,87,,,Orden,21308,1,27,17/1/25,T,21308,19.2757197,-99.6875725,"19.2757197,-99.6875725",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,0.50,0.50,,0.25
23,FENA,87,,,Orden,21436,1,27,20/1/25,T,21436,19.2753131,-99.6882478,"19.2753131,-99.6882478",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.75,0.40,,0.30
23,FENA,87,,,Orden,21438,1,27,20/1/25,T,21438,19.2751813,-99.6884533,"19.2751813,-99.6884533",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.75,,0.53
23,FENA,87,,,Orden,21439,1,27,20/1/25,T,21439,19.2751283,-99.68846,"19.2751283,-99.68846",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.65,0.60,,0.39
23,FENA,87,,,Orden,21440,1,27,20/1/25,T,21440,19.2751626,-99.6885396,"19.2751626,-99.6885396",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.85,0.50,,0.93
23,FENA,87,,,Orden,21443,1,27,20/1/25,T,21443,19.2751007,-99.6886112,"19.2751007,-99.6886112",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.50,,0.55
23,FENA,87,,,Orden,21445,1,27,20/1/25,T,21445,19.2750925,-99.6885959,"19.2750925,-99.6885959",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.50,0.45,,0.23
23,FENA,87,,,Orden,21446,1,27,20/1/25,T,21446,19.2750899,-99.6886568,"19.2750899,-99.6886568",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.60,0.85,,1.36
23,FENA,87,,,Orden,21449,1,27,20/1/25,T,21449,19.27561177,-99.68767662,"19.275611767177,-99.687676616013",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.95,0.80,,0.76
23,FENA,87,,,Orden,21451,1,27,20/1/25,T,21451,19.2750424,-99.6886982,"19.2750424,-99.6886982",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.55,,0.83
23,FENA,87,,,Orden,21466,1,27,20/1/25,T,21466,19.2748964,-99.6891347,"19.2748964,-99.6891347",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.95,0.60,,0.57
23,FENA,87,,,Orden,21471,1,27,20/1/25,T,21471,19.2747899,-99.6891735,"19.2747899,-99.6891735",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.75,,0.75
23,FENA,87,,,Orden,21478,1,27,20/1/25,T,21478,19.2747543,-99.6891292,"19.2747543,-99.6891292",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,4.60,0.75,,3.45
20,FENA,87,,,Orden,21481,1,27,20/1/25,T,21481,19.2747951,-99.6892432,"19.2747951,-99.6892432",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.40,,0.60
20,FENA,87,,,Orden,21487,1,27,20/1/25,T,21487,19.2747444,-99.6892135,"19.2747444,-99.6892135",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.75,1.10,,1.93
20,FENA,87,,,Orden,21495,1,27,20/1/25,T,21495,19.2747146,-99.6891076,"19.2747146,-99.6891076",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.60,,0.90
20,FENA,87,,,Orden,21498,1,27,20/1/25,T,21498,19.2747704,-99.6892832,"19.2747704,-99.6892832",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.55,0.90,,1.40
20,FENA,87,,,Orden,21502,1,27,20/1/25,T,21502,19.2747175,-99.6892636,"19.2747175,-99.6892636",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.40,,0.28
20,FENA,87,,,Orden,21503,1,27,20/1/25,T,21503,19.2747201,-99.6892608,"19.2747201,-99.6892608",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.60,,0.48
20,FENA,87,,,Orden,21504,1,27,20/1/25,T,21504,19.2747293,-99.689352,"19.2747293,-99.689352",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.70,0.60,,1.62
20,FENA,87,,,Orden,21526,1,27,20/1/25,T,21526,19.2754341,-99.687933,"19.2754341,-99.687933",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.60,0.25,,0.15
20,FENA,87,,,Orden,21556,1,27,20/1/25,T,21556,19.2754889,-99.6878267,"19.2754889,-99.6878267",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.40,,0.32
20,FENA,87,,,Orden,21557,1,27,20/1/25,T,21557,19.275465,-99.6877975,"19.275465,-99.6877975",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.30,,0.30
20,FENA,87,,,Orden,21558,1,27,20/1/25,T,21558,19.2754852,-99.6878925,"19.2754852,-99.6878925",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.00,0.40,,0.80
20,FENA,87,,,Orden,21560,1,27,20/1/25,T,21560,19.2748665,-99.6889677,"19.2748665,-99.6889677",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.65,0.70,,1.16
20,FENA,87,,,Orden,21561,1,27,20/1/25,T,21561,19.274887,-99.6889257,"19.274887,-99.6889257",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.79,0.70,,1.25
20,FENA,87,,,Orden,21562,1,27,20/1/25,T,21562,19.2748525,-99.6889833,"19.2748525,-99.6889833",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,1.00,,1.10
20,FENA,87,,,Orden,21573,1,27,20/1/25,T,21573,19.2729859,-99.69252236,"19.27298590272,-99.692522361875",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.40,1.15,,1.61
20,FENA,87,,,Orden,21847,1,27,22/1/25,T,21847,19.274101,-99.6901336,"19.274101,-99.6901336",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,0.70,,0.91
20,FENA,87,,,Orden,21854,1,27,22/1/25,T,21854,19.2738981,-99.690447,"19.2738981,-99.690447",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,0.60,,0.72
20,FENA,87,,,Orden,21856,1,27,22/1/25,T,21856,19.2739295,-99.6905461,"19.2739295,-99.6905461",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.60,,0.48
20,FENA,87,,,Orden,21860,1,27,22/1/25,T,21860,19.268324,-99.70000271,"19.268323995577,-99.700002707541",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.50,0.50,,0.25
20,FENA,87,,,Orden,21861,1,27,22/1/25,T,21861,19.2738495,-99.6905749,"19.2738495,-99.6905749",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,0.51,,0.66
20,FENA,87,,,Orden,21865,1,27,22/1/25,T,21865,19.2738675,-99.6905925,"19.2738675,-99.6905925",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.90,0.50,,0.45
20,FENA,87,,,Orden,21868,1,27,22/1/25,T,21868,19.2737648,-99.6906003,"19.2737648,-99.6906003",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.70,,0.56
20,FENA,87,,,Orden,21872,1,27,22/1/25,T,21872,19.2738546,-99.6906863,"19.2738546,-99.6906863",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.60,1.20,,1.92
20,FENA,87,,,Orden,21881,1,27,22/1/25,T,21881,19.2736963,-99.6910048,"19.2736963,-99.6910048",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,1.00,,1.10
20,FENA,87,,,Orden,21883,1,27,22/1/25,T,21883,19.2736851,-99.69104,"19.2736851,-99.69104",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,1.10,,1.43
20,FENA,87,,,Orden,21888,1,27,22/1/25,T,21888,19.2735785,-99.6910318,"19.2735785,-99.6910318",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.40,0.40,,0.56
20,FENA,87,,,Orden,21892,1,27,22/1/25,T,21892,19.2735423,-99.6912265,"19.2735423,-99.6912265",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,1.10,,1.32
20,FENA,87,,,Orden,21895,1,27,22/1/25,T,21895,19.2739322,-99.6904861,"19.2739322,-99.6904861",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.40,0.40,,0.16
20,FENA,87,,,Orden,21897,1,27,22/1/25,T,21897,19.2739226,-99.6904577,"19.2739226,-99.6904577",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.35,,0.28
20,FENA,87,,,Orden,21903,1,27,22/1/25,T,21903,19.2735319,-99.6912687,"19.2735319,-99.6912687",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.60,1.10,,2.86
20,FENA,87,,,Orden,21905,1,27,22/1/25,T,21905,19.273458,-99.6913364,"19.273458,-99.6913364",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,0.35,,0.42
20,FENA,87,,,Orden,21908,1,27,22/1/25,T,21908,19.2734708,-99.6915126,"19.2734708,-99.6915126",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.50,0.50,,0.25
20,FENA,87,,,Orden,21912,1,27,22/1/25,T,21912,19.2734941,-99.6913818,"19.2734941,-99.6913818",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.40,0.30,,0.12
20,FENA,87,,,Orden,21914,1,27,22/1/25,T,21914,19.2734724,-99.6915453,"19.2734724,-99.6915453",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.80,0.80,,0.64
20,FENA,87,,,Orden,21916,1,27,22/1/25,T,21916,19.2733821,-99.6914748,"19.2733821,-99.6914748",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.89,,0.98
20,FENA,87,,,Orden,21921,1,27,22/1/25,T,21921,19.2734179,-99.6915816,"19.2734179,-99.6915816",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.90,0.90,,1.71
20,FENA,87,,,Orden,21922,1,27,22/1/25,T,21922,19.2734184,-99.6916829,"19.2734184,-99.6916829",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.65,0.50,,0.33
20,FENA,87,,,Orden,21924,1,27,22/1/25,T,21924,19.2733573,-99.6916665,"19.2733573,-99.6916665",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.45,0.45,,0.20
20,FENA,87,,,Orden,21928,1,27,22/1/25,T,21928,19.2733409,-99.6917987,"19.2733409,-99.6917987",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.90,0.40,,0.36
20,FENA,87,,,Orden,21942,1,27,22/1/25,T,21942,19.2733309,-99.6918337,"19.2733309,-99.6918337",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.80,0.60,,1.68
20,FENA,87,,,Orden,21943,1,27,22/1/25,T,21943,19.2732933,-99.691807,"19.2732933,-99.691807",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.90,0.60,,0.54
20,FENA,87,,,Orden,21944,1,27,22/1/25,T,21944,19.2732905,-99.6919283,"19.2732905,-99.6919283",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.50,,0.75
20,FENA,87,,,Orden,21971,1,27,22/1/25,T,21971,19.2737799,-99.6906915,"19.2737799,-99.6906915",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.60,,0.66
20,FENA,87,,,Orden,21993,1,27,22/1/25,T,21993,19.2728909,-99.6930207,"19.2728909,-99.6930207",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.90,,0.63
20,FENA,87,,,Orden,22019,1,27,23/1/25,T,22019,19.272865,-99.6929316,"19.272865,-99.6929316",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.15,2.10,,4.52
20,FENA,87,,,Orden,22027,1,27,23/1/25,T,22027,19.2728686,-99.6929571,"19.2728686,-99.6929571",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.60,0.70,,1.12
20,FENA,87,,,Orden,22034,1,27,23/1/25,T,22034,19.27282,-99.6929783,"19.27282,-99.6929783",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.54,1.05,,2.67
20,FENA,87,,,Orden,22040,1,27,23/1/25,T,22040,19.2728951,-99.6930116,"19.2728951,-99.6930116",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.15,0.60,,1.29
